case_id,category,question,docsbot_verdict,docsbot_judge_reason,docsbot_latency_ms,docsbot_answer,chat9_verdict,chat9_judge_reason,chat9_latency_ms,chat9_answer
ru_basic_01,1_basic_flow,Как подключить сайт к TurboFlare?,pass,"Ответ содержит полную, структурированную и фактически корректную пошаговую инструкцию по подключению сайта к TurboFlare с учетом специфики сервиса (NS",9078.6,"Короткая пошаговая инструкция по подключению сайта к TurboFlare:

1. Создайте аккаунт
   - Перейдите в панель управления: https://dashboard.turboflare.ru/
   - Укажите e‑mail, подтвердите письмо и задайте пароль. Если письмо не приходит — проверьте «Спам» и добавьте @turboflare.ru в белый список; при проблемах — напишите в чат поддержки.

2. Заполните форму подключения (Шаг 1)
   - Домен сайта: укажите домен без http:// (пример: example.ru).
   - Адрес origin: IP‑адрес вашего сервера (например, 203.0.113.10 или 203.0.113.10:443). Origin — это сервер, откуда CDN будет забирать контент.

   Примечание: прямое подключение третьего уровня (например, app.example.ru) в режиме FSD не поддерживается — как обходной путь можно создать у вашего DNS-провайдера CNAME для поддомена на специальный CDN-домен, который выдаст поддержка.

3. Настройте NS‑серверы у регистратора (Шаг 2)
   TurboFlare покажет три NS:
   - ns1-c.trbcdn.net
   - ns2-c.trbcdn.net
   - ns3-c.trbcdn.net

   Зайдите в панель регистратора, замените текущие NS на указанные и сохраните. Распространение изменений занимает от ~15 минут до 24 часов.

4. Дождитесь применения настроек (Шаг 3)
   В панели вы увидите статусы:
   - ""Домен делегирован"" (ожидание распространения) → затем ""Домен делегирован"" (DNS теперь управляется TurboFlare)
   - ""Сертификат выпущен"" и ""Сертификат привязан к ресурсу"" (Let's Encrypt)
   - ""Конфигурация применена""

Дополнительные замечания
- После подключения A‑запись домена указывает на IP CDN; менять A‑запись на свой нельзя — чтобы изменить origin, используйте «Настройки CDN‑ресурса» и измените поле «Адрес».
- Очистка кэша через панель не доступна — только через API (endpoint cache purge) или запрос в поддержку.
- Для нестандартных настроек (кастомные HTTP‑заголовки, сложные правила кеширования, edge‑скрипты) обращайтесь в поддержку — веб‑панель таких функций не предоставляет.

Если хотите, могу прислать пошаговый пример того, какие поля заполнить в форме, или помочь с инструкцией по смене NS у конкретного регистратора.",pass,"Ответ содержит подробную пошаговую инструкцию по подключению сайта к TurboFlare с полезными примечаниями об ограничениях и потенциальных проблемах, Cl",14703.0,"Короткая пошаговая инструкция по подключению сайта к TurboFlare:

1. Перейдите в панель управления: https://dashboard.turboflare.ru/  
2. Создайте аккаунт, указав e‑mail.  
3. Активируйте аккаунт по письму(проверьте папку «Спам», добавьте @turboflare.ru в белый список).  
4. Задайте пароль и войдите в личный кабинет. Вход далее по e‑mail и паролю.  
5. В панели укажите ваш домен в форме подключения. Поля формы: «Домен сайта»(пример: example.ru) и «Адрес origin»(пример: 203.0.113.10 или 203.0.113.10:443).  
6. У делегируйте домен на NS‑сервера TurboFlare у регистратора вашего домена.  
7. После делегирования и распространения изменений нажмите в панели кнопку «Перевести трафик», чтобы начать проксирование через CDN.

Полезные примечания и ограничения:
- Если нужно поменять адрес origin‑сервера, делайте это в «Настройки CDN‑ресурса» → поле «Адрес».  
- Выпуск Let's Encrypt‑сертификата может занять время(иногда до нескольких часов; в редких случаях — до 2×TTL исходных NS). Если прошло больше суток — обращайтесь в поддержку.  
- Если не приходит письмо для активации: проверьте «Спам», добавьте @turboflare.ru в белый список; всё равно не приходит — напишите в чат поддержки.  
- Нельзя изменить A‑запись домена на свой IP после подключения(TurboFlare работает в режиме FSD).  
- В интерфейсе нет кнопки «Удалить» домен — чтобы отключить домен, смените NS у регистратора на исходные или на серверы другого DNS‑провайдера; после распространения изменений(до 24 часов) трафик перестанет идти через TurboFlare.  
- Прямое подключение домена третьего уровня(например, app.example.ru) в режиме FSD не поддерживается.  
- Wildcard‑имена (*.example.ru) через DNS API в данный момент не реализованы.

Если хотите, могу подробно описать, как найти origin‑IP в Cloudflare или подсказать, какие шаги выполнить у вашего регистратора для делегирования NS. Какую помощь предпочитаете?"
ru_basic_02,1_basic_flow,Что такое origin-сервер и где его взять?,pass,"Ответ корректно объясняет концепцию origin-сервера, предоставляет практические инструкции по его определению и настройке в TurboFlare, содержит полезн",10236.7,"Origin-сервер (origin) — это ваш исходный сервер, откуда CDN (в данном случае TurboFlare) забирает контент сайта: HTML, изображения, API-ответы и т. п. CDN хранит копии контента и раздаёт их посетителям, но при необходимости обращается к origin за актуальными данными.

Где взять origin:
- Если у вас уже есть сайт — origin это IP-адрес (или доменное имя с портом) вашего текущего хостинга/сервера (например, 203.0.113.10 или example-origin.ru:443). Укажите этот адрес при подключении в панели TurboFlare.  
- Если сайта ещё нет — нужно арендовать хостинг или VPS и развернуть на нём сайт; IP этого хостинга будет origin.  

Дополнительно (важное для настройки):
- В форме подключения TurboFlare поле «Адрес origin» принимает IP или домен с портом (пример: 203.0.113.10 или 203.0.113.10:443).  
- Если вы меняете реальный origin-сервер, не меняйте A‑запись домена у регистратора напрямую — в TurboFlare нужно в «Настройки CDN-ресурса» изменить поле «Адрес» (см. FAQ).  
- Если origin недоступен на порту 80, автоматическая выдача сертификата может не пройти — убедитесь, что origin доступен на нужных портах.

Если хотите, подскажите, где сейчас размещён ваш сайт (хостинг, VPS, или ещё не создан), и я помогу определить правильный адрес origin и как его указать в TurboFlare.",pass,"Ответ корректно объясняет понятие origin-сервера, даёт практические способы получения IP, включает важные технические детали (порты, сертификаты) и ин",17154.9,"Origin‑сервер — это ваш исходный сервер, откуда CDN забирает контент. В TurboFlare в поле «Адрес origin» нужно указать IP‑адрес этого сервера(пример: 203.0.113.10 или 203.0.113.10:443).

Где взять IP origin:
- Из панели вашего хостинга или у хостинг-провайдера — IP того сервера, где размещён сайт.  
- Если сайт подключён через Cloudflare — найдите A‑запись с вашим доменом в панели Cloudflare: войдите в личный кабинет Cloudflare → выберите домен → перейдите в раздел DNS → DNS Records → найдите запись типа A с вашим доменом в поле Name.

Дополнительно:
- Для выпуска сертификата origin должен быть доступен на порту 80.  
- Чтобы изменить адрес origin в TurboFlare, откройте «Настройки CDN‑ресурса» и отредактируйте поле «Адрес»."
ru_basic_03,1_basic_flow,Сколько времени занимает делегирование домена?,pass,"Ответ корректно описывает временные рамки делегирования NS (15 минут - 24 часа), объясняет причину задержки и упоминает статусы панели TurboFlare, пол",3383.0,Делегирование NS занимает от 15 минут до 24 часов. (После смены NS изменения распространяются по DNS и могут потребовать до 24 часов; статусы в панели покажут «Домен делегирован» и последующие шаги.),pass,"Ответ корректно объясняет временные рамки делегирования NS (15 минут - 24 часа) и описывает статусы в панели TurboFlare, прямо отвечая на вопрос польз",8117.7,"Распространение(делегирование) NS занимает от 15 минут до 24 часов. В панели будет статус «⏳ Домен делегирован» пока изменения не распространились, затем «✅ Домен делегирован»."
ru_basic_04,1_basic_flow,"Что делать после того, как домен делегирован?",pass,"Ответ корректно и подробно описывает пошаговые действия после делегирования домена в TurboFlare с указанием сроков, настроек и контактов поддержки.",7700.9,"После того как в панели появится статус ✅ «Домен делегирован», выполните следующие шаги:

1. Подождите выпуска сертификата
   - Дождитесь статуса ✅ «Сертификат выпущен». Выпуск Let's Encrypt может занять от нескольких минут до пары часов (иногда задержка до 2×TTL исходных NS). Если прошло больше суток — напишите в поддержку.

2. Нажмите «Перевести трафик»
   - После этого DNS-записи начнут указывать на TurboFlare и трафик пойдёт через CDN.

3. Проверьте и при необходимости настройте CDN-ресурс
   - Перейдите в «Настройки CDN-ресурса» и установите: адрес origin (IP или домен + порт), опцию использования HTTPS к origin (включать только если origin поддерживает), stale cache, правила кеширования по query string и cookies. Рекомендация для типового сайта: HTTPS к источнику — выключить, stale cache — включить, кеш по query string и по cookies — выключить.

4. Настройте DNS-записи, если нужно
   - В разделе «Настройки DNS-зоны» добавьте/отредактируйте записи (A, CNAME, TXT и т.д.). Помните лимиты: до 10 зон, до 1000 наборов записей в зоне и до 1000 записей в наборе; длина TXT — 255 символов; минимальный TTL — 60 секунд.

5. Проверка работоспособности
   - Убедитесь, что сайт открывается. Если не открывается — проверьте наличие A‑записи для @ в панели TurboFlare и доступность origin на порту 80 (если сертификат не выпускается).

6. Дополнительно
   - Если нужен сертификат для www или wildcard — создайте запрос в поддержку через чат в панели.

Если что-то не срабатывает (сертификат не выпускается больше суток, сайт не открывается после всех шагов) — напишите в поддержку и укажите, какие шаги уже сделаны.",pass,"Ответ корректно описывает пошаговый процесс после делегирования домена для CDN/DNS сервиса TurboFlare, включая проверку конфигурации, перевод трафика,",18095.0,"Коротко — порядок действий после делегирования домена:

1. Убедитесь, что в панели применена конфигурация — появился статус «Конфигурация применена — все настройки активны».  
2. Нажмите кнопку «Перевести трафик». После этого:  
   - DNS‑записи начнут указывать на TurboFlare;  
   - трафик пойдёт через распределённую сеть TurboFlare.  
3. Проверьте выпуск SSL: статус «Сертификат выпущен» и «Сертификат привязан к ресурсу» появятся автоматически. Если сертификат не выпускается — убедитесь, что домен действительно делегирован и origin‑сервер доступен по порту 80.  
4. Если после делегирования сайт не открывается — проверьте, есть ли A‑запись для @ в панели TurboFlare.  
5. Настройки после перевода трафика: можно менять параметры ресурса в «Настройки CDN‑ресурса»(поле «Адрес» — для смены IP/адреса origin).  
6. Учтите лимиты: до 10 зон; до 1000 наборов записей в зоне; до 1000 записей в наборе; длина TXT — до 255 символов; минимальный TTL — 60 секунд.

Если нужно, могу подсказать конкретные шаги в вашей панели или проверить, какой статус сейчас виден — скажите, какой статус отображается в панели."
ru_basic_05,1_basic_flow,Как перевести трафик через TurboFlare?,pass,Ответ корректно описывает процесс переведения трафика через TurboFlare с конкретными шагами и полезными рекомендациями по настройке CDN и DNS параметр,6927.1,"Чтобы перевести трафик через TurboFlare, выполните следующие шаги:

1. Завершите настройку и примените конфигурацию в панели TurboFlare.
2. Нажмите кнопку «Перевести трафик». После этого:
   - DNS‑записи начнут указывать на IP‑адреса узлов TurboFlare;  
   - трафик пойдёт через распределённую CDN‑сеть.

После перевода трафика вы сможете управлять параметрами в двух разделах: «Настройки CDN‑ресурса» (адрес origin, HTTPS к источнику, stale cache, кеширование по query string и cookies и т.д.) и «Настройки DNS‑зоны» (управление записями DNS, SOA‑параметры). Рекомендации для типового сайта: HTTPS к origin — выключить (если origin не поддерживает), stale cache — включить, кеш по query string и по cookies — выключить.",pass,"Ответ корректно и подробно объясняет пошаговый процесс перевода трафика через TurboFlare, включая предварительные условия и информацию о SSL-сертифика",13795.4,"Коротко — так:

1. Убедитесь, что домен добавлен в панель и вы делегировали NS на TurboFlare(статус панели должен быть «✅ Домен делегирован»; пока идут изменения — «⏳ Домен делегирован»).  
2. Проверьте, что нужные настройки применены(статус «✅ Конфигурация применена»). При необходимости заранее измените адрес origin в «Настройки CDN‑ресурса» → поле «Адрес».  
3. Нажмите в панели кнопку «Перевести трафик».

Что произойдёт после нажатия: DNS‑записи начнут указывать на TurboFlare, и трафик пойдёт через распределённую сеть CDN. Обратите внимание: выпуск и привязка SSL‑сертификата Let's Encrypt может занять время(иногда до нескольких часов; при задержке более суток обращайтесь в поддержку)."
ru_basic_06,1_basic_flow,Какие статусы есть при подключении домена и что они означают?,pass,"Ответ полностью раскрывает все статусы подключения домена с их значениями, содержит полезную информацию о задержках SSL и рекомендации, остаётся в кон",5441.7,"При подключении домена в TurboFlare используются следующие статусы и их значения:

- ⏳ Домен делегирован — NS указаны у регистратора, но изменения ещё не полностью распространились по сети (ожидание завершения делегации).
- ✅ Домен делегирован — DNS-записями домена теперь управляет TurboFlare (делегация завершена).
- ✅ Сертификат выпущен — Let's Encrypt SSL для домена успешно создан.
- ✅ Сертификат привязан к ресурсу — выпущенный SSL-сертификат настроен и привязан к CDN-ресурсу.
- ✅ Конфигурация применена — все настройки ресурса активны и применены.

Примечания:
- После смены NS выпуск сертификата может задержаться: узлы, выдающие сертификаты, могут кэшировать старые NS, поэтому выпуск может идти до 2×TTL исходных NS (обычно — до нескольких часов). Если прошло больше суток — рекомендуется обратиться в поддержку.

Источник: документация TurboFlare (разделы о настройке NS и статусах).",pass,"Ответ полностью раскрывает все статусы подключения домена с понятными объяснениями, содержит полезную информацию о сроках и указаниях при проблемах, б",15626.6,"Вот статусы, которые появляются в панели при подключении домена, и их значение:

- ⏳ Домен делегирован — NS указаны, но изменения еще не распространились.(Ожидается распространение делегирования — обычно от 15 минут до 24 часов.)  
- ✅ Домен делегирован — DNS-записями домена теперь управляет TurboFlare.  
- ✅ Сертификат выпущен — Let's Encrypt SSL создан. Замечание: задержка выпуска сертификата может составить до 2×TTL исходной NS‑записи(обычно до нескольких часов).  
- ✅ Сертификат привязан к ресурсу — SSL настроен и привязан к вашему ресурсу.  
- ✅ Конфигурация применена — все настройки активны; после этого можно нажать «Перевести трафик», чтобы DNS‑записи стали указывать на TurboFlare и трафик пошёл через сеть.

Если прошло больше суток с момента делегирования или сертификат не выпущен — напишите в поддержку."
ru_basic_07,1_basic_flow,Нужно ли что-то настраивать после подключения?,pass,"Ответ содержит конкретные и полезные инструкции по настройке CDN и DNS после подключения, соответствует контексту TurboFlare, прямо отвечает на вопрос",5407.5,"Да. После перевода трафика в панели доступны два раздела, которые можно (и при необходимости нужно) настроить:

1) Настройки CDN-ресурса — управление кешированием, HTTPS и поведением при сбоях. Основные параметры:
- Адрес origin (IP или домен + порт)
- Использовать HTTPS при запросе к источникам
- Обслуживать устаревший кэш (stale cache)
- Кешировать с учётом query string
- Кешировать с учётом cookies

Рекомендация для типового сайта: HTTPS к источнику — выключить (если origin не поддерживает), stale cache — включить, кеш по query string — выключить, кеш по cookies — выключить.

2) Настройки DNS-зоны — управление DNS-записями и SOA-параметрами. В панели можно просматривать NS (они не редактируются) и изменять параметры SOA (Rname, Refresh, Retry, Expire, TTL и т.д.) через «Редактировать» в блоке «Конфигурация зоны». 

Кроме того, в чек-листе после подключения рекомендуется убедиться, что домен делегирован, сертификат выпущен и нажата кнопка «Перевести трафик».",pass,"Ответ корректно информирует о базовой настройке и возможных дополнительных параметрах сервиса TurboFlare, прямо отвечая на вопрос без упоминания конку",13856.0,"Коротко — ничего обязательно дополнительно настраивать не нужно. После применения конфигурации нажмите кнопку «Перевести трафик»: DNS-записи начнут указывать на TurboFlare, трафик пойдёт через CDN, сертификат Let's Encrypt будет выпущен и привязан, а статус «Конфигурация применена» появится в панели.

При желании можно дополнительно настроить параметры в разделе «Настройки CDN-ресурса»: поле «Адрес» для изменения origin, HTTPS к источнику, stale cache, кеш по query string и cookies. Для кастомных заголовков и нестандартных правил кеширования обращайтесь в поддержку.

Также учтите, что базовая защита от DDoS включена по умолчанию."
ru_dns_01,2_dns_records,Что такое набор записей в TurboFlare?,pass,"Ответ корректно объясняет концепцию Record Set в контексте DNS, точно описывает структуру и функциональность, содержит полезные примеры и инструкции п",5476.0,"Набор записей (Record Set) — это группа DNS‑записей одного типа с одинаковым именем. Например, набор типа A с именем example.ru может содержать несколько A‑записей (несколько IP‑адресов). При DNS‑запросе сервер вернёт все IP из набора, и браузер выберет один.

Особенности:
- Один набор — один тип и одно имя (например, A для example.ru).
- Внутри набора может быть несколько записей (например, два IP для A‑набора).
- Исключение: CNAME‑набор может содержать только одну запись.

Как с ними работать (кратко):
- «Добавить набор записей» — создаётся новый пустой набор;
- выбрать тип, имя и добавить содержимое — появится первая запись;
- «Добавить» внутри набора — добавляется ещё запись в тот же набор;
- удалить отдельную запись — нажать корзину рядом с записью (набор останется);
- «Удалить набор» — удаляются все записи этого набора (все записи данного типа с этим именем).",pass,"Ответ корректно объясняет концепцию набора записей в TurboFlare с примерами, инструкциями по работе и ограничениями, напрямую отвечая на вопрос пользо",12260.2,"Набор записей(Record Set) в TurboFlare — это все DNS‑записи одного типа с одинаковым именем. Например, все A‑записи для example.ru объединяются в один набор: Тип: A, Название: example.ru, ТТЛ: 1 ч., Содержимое набора: 151.236.109.225 и 62.152.61.236 — это один набор, внутри которого две записи. При запросе DNS возвращает оба IP.

Как работать с наборами записей:
- Нажать «Добавить набор записей» — создаётся новый пустой набор.  
- Выбрать тип, указать имя, добавить содержимое — появится первая запись.  
- Нажать «Добавить» внутри набора — добавится ещё запись в тот же набор.  
- Нажать «Сохранить» — изменения применяются.  
- Чтобы удалить одну запись из набора, нажмите значок корзины рядом с этой записью внутри набора.  
- «Удалить набор» — удалит все записи этого набора.

Ограничения:
- зон — до 10 шт.;  
- наборов записей — до 1000 шт. в одной зоне;  
- записей — до 1000 шт. в одном наборе;  
- минимальный TTL — 60 секунд; длина TXT‑записи — 255 символов."
ru_dns_02,2_dns_records,Чем отличается A-запись от CNAME?,pass,"Ответ фактически корректен, полно объясняет различия между A и CNAME записями с примерами и практическими рекомендациями, без упоминания конкурентов.",4946.6,"Кратко:

- A (Address) — связывает имя домена напрямую с IPv4-адресом (например, www → 203.0.113.10). То есть браузер получает IP и обращается к серверу.
- CNAME (Canonical Name) — создаёт псевдоним (синоним) одного доменного имени на другое (например, www → example.ru). При запросе резолвится целевое имя, а не IP; у CNAME-набора может быть только одна запись.

Важно — отличия и ограничения:
- A нужна для привязки к конкретному IPv4; CNAME указывает на другое доменное имя и не содержит IP.
- CNAME нельзя использовать для корневого (основного) домена (@).
- В наборе CNAME может быть только одна запись, тогда как у A-набора может быть несколько IP (несколько записей в одном наборе).
- TTL работает для обоих, но сам тип записи определяет, как именно отдаётся ответ резолверам.

Когда что использовать:
- Используйте A, если знаете IP сервера.
- Используйте CNAME, если хотите, чтобы одно имя всегда повторяло разрешение другого имени (удобно при переезде или использовании CDN/псевдонимов).",pass,"Ответ корректно объясняет различия между A и CNAME записями, содержит специфичную для TurboFlare информацию о FSD режиме и правильных практиках управл",22113.2,"Коротко:

- A-запись(A) — связывает имя хоста с IPv4‑адресом. В панели TurboFlare в колонке Content для A‑записи хранится IP‑адрес. В режиме FSD A‑запись домена указывает на IP‑адреса узлов CDN, а не напрямую на ваш origin, поэтому менять её на свой IP нельзя.

- CNAME — создаёт псевдоним(алиас) одного доменного имени на другое доменное имя; в поле Content указывается другой FQDN, а не IP.

Особенности в TurboFlare:
- При добавлении записи выберите Тип(A или CNAME), заполните Наименование(FQDN) и TTL(от 60 до 86400; рекомендуем 3600).  
- DNS TTL не влияет на кэш CDN и на распределение трафика между узлами CDN — это независимые настройки.  
- Если нужно поменять адрес origin‑сервера, используйте «Настройки CDN-ресурса» → поле «Адрес», а не прямое изменение A‑записи."
ru_dns_03,2_dns_records,Можно ли добавить несколько A-записей для одного домена?,fail,"Ответ содержит технически вероятный ответ про A-записи, но TurboFlare — вымышленный сервис, поэтому невозможно верифицировать фактическую корректность",5277.9,"Да. В TurboFlare DNS набор записей — это все записи одного типа с одинаковым именем. Для типа A вы можете создать один набор с несколькими IP-адресами внутри (пример в документации: example.ru → два IP). При запросе DNS сервер вернёт все IP, и клиент выберет один из них. Учтите ограничения: в одной зоне до 1000 наборов записей, а в одном наборе — до 1000 записей. TTL можно задать от 60 до 86400 секунд (рекомендуется 3600).",pass,"Ответ корректно объясняет возможность добавления нескольких A-записей через Record Sets, приводит полезные детали про ограничения и TTL, прямо отвечае",10829.6,"Да. В TurboFlare DNS‑записи группируются в наборы записей(Record Sets). Для одного и того же имени и типа(например, тип A для example.ru) можно создать один набор, внутри которого указать несколько A‑записей(несколько IP‑адресов). При запросе DNS сервер вернёт все IP из этого набора.

Важно:
- Ограничение: до 1000 записей в одном наборе.
- Кастомный TTL поддерживается(от 60 до 86400 секунд); для типичных сайтов рекомендуется TTL = 3600.
- TTL не влияет на кэш CDN."
