case_id,category,language,question,docsbot_verdict,docsbot_error_category,docsbot_latency_ms,docsbot_answer,chat9_verdict,chat9_error_category,chat9_latency_ms,chat9_answer
dns_001,dns_records,EN,How do I create an A record for my domain in TurboFlare?,fail,"The bot responded entirely in Russian despite no indication the user preferred Russian, which creates a significant barr",10173.2,"Шаги для добавления A‑записи в TurboFlare:

1. В панели TurboFlare откройте раздел DNS и нажмите «Добавить набор записей». 
2. В поле «Тип» выберите A. 
3. В поле «Наименование (FQDN)» укажите имя записи — например @ для корневого домена (example.ru) или www / shop и т.д. 
4. Укажите TTL в секундах (рекомендуемо 3600; допустимо от 60 до 86400). 
5. В поле «Содержимое» введите IPv4‑адрес в формате с точками, например 203.0.113.10. 
6. Нажмите «Добавить». 
7. Внизу страницы обязательно нажмите «Сохранить» — иначе изменения не применятся.

Дополнительно: в TurboFlare домен при подключении работает через CDN в режиме FSD, поэтому A‑запись домена обычно указывает на IP CDN. Не меняйте её на IP origin напрямую — вместо этого в настройках CDN‑ресурса указывайте адрес origin.  

Источник: документация TurboFlare (разделы «Добавление новой DNS‑записи» и «A (Address Record)»).",pass,"The bot accurately explains the distinction between A records in TurboFlare's DNS system versus origin configuration, pr",19342.2,"Short answer: usually you should not and cannot create an A record that points your domain to your origin — TurboFlare runs in FSD(Full Site Delivery) so the domain’s A records point to TurboFlare CDN node IPs, not to your origin.

Details and next steps:
- To change the origin IP(where TurboFlare will proxy to), open ""CDN resource settings"" and change the ""Address"" field there.  
- If by ""create an A record"" you mean ""connect my domain so TurboFlare manages DNS"", delegate your domain’s NS at your registrar to:
  - ns1-c.trbcdn.net.
  - ns2-c.trbcdn.net.
  - ns3-c.trbcdn.net.
  Steps: log in to your registrar → find NS / DNS servers → replace current NS with the three above → save. Propagation takes ~15 minutes to 24 hours. After delegation you’ll see Record Sets in the TurboFlare DNS panel. An A Record Set can contain multiple IPs(example: Type=A, Name=example.ru, TTL=1h, Content=151.236.109.225 and 62.152.61.236).  
- Limits: minimum TTL 60 seconds; max number of zones ~10; up to 1000 record sets per zone; up to 1000 records per set.

One quick question to clarify: do you want to(A) add a manual A record in TurboFlare DNS, or(B) change the origin server IP via ""CDN resource settings""?"
dns_002,dns_records,EN,What is the difference between an A record and a CNAME record?,pass,"The answer accurately explains the core differences between A and CNAME records, correctly identifies their use cases an",4893.5,"An A (Address) record maps a domain name to an IPv4 address — it directly ties a name (for example, @ or www) to a specific server IP (e.g., 203.0.113.10). It is required for a site to work.

A CNAME (Canonical Name) record creates an alias: one domain name points to another domain name instead of an IP. CNAME cannot be used for the root (main) domain (@) and a CNAME record set can contain only one value (one target name). Example: www → example.ru.",pass,"The answer accurately explains the key differences between A and CNAME records with correct technical details, practical",18022.5,"- A record(IPv4 Address Record)
  - Maps a domain name directly to an IPv4 address(e.g., @ → 203.0.113.10).
  - Required for the site to work.
  - A Record Sets can contain multiple records(multiple IPs); when DNS returns multiple IPs the DNS server returns both and the browser chooses one.
  - Example: Type: A, Name: example.ru, Content: 151.236.109.225 and 62.152.61.236.

- CNAME(Canonical Name)
  - Creates an alias so one domain points to another domain(e.g., www → example.ru).
  - Cannot be used for the main/apex domain (@).
  - A CNAME Record Set can contain only a single record(only one target).
  - Example: Type: CNAME, Name: _acme-challenge.example.ru, Content: _acme-challenge.cdnabtv.net.

In short: use A to point a name to an IPv4 address; use CNAME to make one name an alias of another name(but not for the root domain)."
dns_003,dns_records,EN,How long does DNS propagation take after I update records in TurboFlare?,pass,"The answer accurately addresses DNS propagation timelines (15 minutes to 24 hours), provides helpful context about NS ch",3734.7,Propagation of NS changes: from 15 minutes up to 24 hours (can take up to ~24 hours). For SSL issuance there can be additional delay up to ~2×TTL of the previous NS (usually a few hours); if it’s been more than 24 hours contact support.,pass,"The answer accurately explains DNS propagation timing relative to TTL values, provides concrete TurboFlare-specific TTL ",22571.4,"DNS propagation time depends on the DNS TTL you set for the record.

- TurboFlare supports custom DNS TTL from 60 seconds to 86400 seconds(1 day).  
- Recommended TTL for typical sites is 3600(1 hour).  
- In practice, changes can take up to the configured TTL to propagate — e.g., with TTL = 3600, expect up to about 1 hour.  

Notes:
- After you click the ""Transfer traffic"" button, DNS records will begin pointing to TurboFlare and traffic will be routed through the CDN.  
- DNS TTL does not affect CDN cache(edge content caching).  
- NS/delegation changes are reflected by the status ""Domain delegated — NS are set, but changes not yet propagated"" and may take longer to be observed globally."
dns_004,dns_records,EN,Can I create wildcard DNS records in TurboFlare?,fail,The answer conflates API limitations with product functionality—most CDN/DNS services support wildcard records in the UI,2863.5,No — wildcard DNS names (*.example.ru) are not supported via the DNS management API. You cannot add a record with a star through the API.,fail,"The bot provides a definitive negative answer about wildcard DNS records not being implemented, but then asks a clarific",15053.6,"Short answer: If you mean via the DNS management API — no. Wildcard names (*.example.ru) are not implemented in the DNS API; you cannot add a record with a ""*"" through the API.

Do you mean creating a wildcard record via the TurboFlare control panel(web UI) or via the API?"
dns_005,dns_records,EN,How do I set up MX records for email delivery through TurboFlare?,pass,"The bot provides accurate, detailed, and actionable steps for setting up MX records in TurboFlare's DNS management panel",8591.1,"TurboFlare позволяет добавлять MX-записи через панель управления DNS. Шаги:

1. Войдите в панель управления TurboFlare и откройте раздел DNS (управление зоной) для нужного домена.
2. Нажмите «Добавить набор записей».
3. В поле «Тип» выберите MX.
4. В поле «Наименование (FQDN)» укажите поддомен (например, example.ru или @ для корня). Для почтового домена обычно указывают просто домен без поддомена.
5. В поле «Содержимое» укажите значение в формате: приоритет пробел сервер (пример: 10 mail.example.ru.). Обратите внимание на точку в конце имени хоста почтового сервера.
6. Установите TTL (рекомендуется 3600).
7. Нажмите «Добавить», затем внизу страницы — «Сохранить» (без этого изменения не применятся).

Примечания:
- NS-записи зоны управляются регистратором; если ваш домен делегирован на TurboFlare (ns1-c.trbcdn.net и т.д.), то изменения MX в панели TurboFlare подействуют после сохранения и распространения DNS.
- Убедитесь, что у вас есть соответствующие A-записи для mail.example.ru или используйте внешний почтовый хост. MX должен указывать на действительный A/AAAA-запись или на корректное внешнее имя.

Если нужна помощь с конкретными значениями (приоритеты, хосты), скажите, какого почтового провайдера вы используете.",pass,"The bot provides accurate, comprehensive guidance for setting up MX records in both scenarios (TurboFlare-managed and ex",36584.5,"Short answer
- If TurboFlare is managing your DNS(you delegated NS to TurboFlare), add an MX record in the TurboFlare DNS zone(Record Sets).
- If your DNS is managed elsewhere, create the MX record at your current DNS provider/registrar.

Detailed steps

1) If you want TurboFlare to serve DNS
- Delegate your domain’s NS at your registrar to:
  - ns1-c.trbcdn.net.
  - ns2-c.trbcdn.net.
  - ns3-c.trbcdn.net.
- In the TurboFlare dashboard open the DNS table for your zone(the Record Sets).
- Create an MX record set with the values from your mail provider:
  - Name: typically @(root) or the subdomain you use for mail
  - Type: MX
  - Value: mail server hostname(s)(fully qualified, e.g. mx1.mailhost.example.)
  - Priority: numeric priority required by your mail provider
  - TTL: set as needed(note minimum TTL is 60 seconds)
- Save the record set.

2) If TurboFlare is NOT serving your DNS
- Add the MX record(s) at your current DNS provider or registrar with the same fields as above.

Notes and warnings
- Do not change the domain’s A record to point to your origin server if you are using TurboFlare’s FSD mode — A records must point to CDN node IPs. To change your origin server address, use CDN resource settings → Address in the TurboFlare panel.
- Wildcard DNS via API is not supported; use explicit MX hostnames.
- If you run into problems, open the support chat in the TurboFlare dashboard.

If you want, tell me whether your domain already uses TurboFlare’s NS servers or an external DNS provider and I’ll give the exact next step."
dns_006,dns_records,EN,What TTL value should I use for my DNS records?,pass,"The bot provides accurate, practical TTL guidance with specific timeframes (3600 seconds default, 60-86400 second range)",3986.6,"Рекомендуемое значение TTL для большинства сайтов — 3600 секунд (1 час). В TurboFlare поддерживаются кастомные TTL от 60 секунд до 86400 секунд (1 сутки). Если ожидаете частые изменения DNS (временные тесты, миграции), можно снизить TTL (минимум 60 с). Для стабильных продакшн-записей стоит оставить 3600.",pass,The bot provides a factually accurate recommendation that aligns with TurboFlare's documented default TTL value of 3600 ,22702.7,"Use 3600 seconds(1 hour) for typical sites.

Details from the TurboFlare docs:
- Custom TTL is supported from 60 to 86400 seconds(1 day).  
- Recommended default: TTL = 3600(1 hour).  
- TTL is set in the TTL field when you click ""Add record set""(Specify TTL in seconds: 60–86400).  
- Lower TTLs(closer to 60) make DNS changes propagate faster; higher TTLs reduce DNS query load but slow propagation.  
- DNS TTL does not affect CDN cache(edge content TTL) and is independent from CDN traffic distribution."
dns_007,dns_records,EN,How do I verify that my DNS records have propagated correctly?,pass,"The response accurately addresses DNS propagation verification with practical methods including NS record checks, DNS qu",12615.0,"Вот как проверить, что DNS-записи (включая делегирование NS) распространились корректно:

1. Проверка у регистратора и в панели TurboFlare
- Убедитесь, что вы заменили NS у регистратора на ns1-c.trbcdn.net, ns2-c.trbcdn.net и ns3-c.trbcdn.net. В панели регистратора должно быть сохранено новое значение.
- В панели TurboFlare статус «Домен делегирован» должен показать ✅ (если изменения уже распространились) или ⏳ (если ещё в процессе).

2. Проверка со стороны DNS (обычные команды)
- nslookup example.ru (или nslookup -type=NS example.ru) — покажет, какие NS возвращают рекурсивные резолверы.
- dig example.ru NS (или dig @8.8.8.8 example.ru NS) — покажет авторитативные NS и позволит проверить конкретный резолвер (например, @8.8.8.8 для Google).
- dig example.ru A (или dig @ns1-c.trbcdn.net example.ru A) — проверить, какие A-записи возвращает авторитативный сервер.

3. Проверка кэша в разных местах
- Используйте публичные DNS-проверки (например, Google 8.8.8.8, Cloudflare 1.1.1.1) через dig/nslookup, чтобы убедиться, что запись обновилась по разным резолверам.
- Онлайн-сервисы типа ""DNS propagation checker"" также показывают результаты по нескольким географическим точкам.

4. Проверка доступа к сайту и сертификату
- Откройте сайт в браузере: если трафик уже переведен на TurboFlare и DNS указывает на них, сайт должен открываться.
- В панели TurboFlare проверьте статусы: ✅ «Сертификат выпущен» и ✅ «Сертификат привязан к ресурсу». Если сертификат не выпускается — проверьте доступность origin на порту 80.

5. Что делать при проблемах
- Подождите: распространение NS может занимать от 15 минут до 24 часов.
- Если статус «Домен делегирован» не появляется, проверьте у регистратора, сохранены ли NS.
- Убедитесь, что в TurboFlare есть A‑запись для @ (если после делегирования сайт не открывается).

Полезные команды (пример):
- dig @8.8.8.8 example.ru NS
- dig @1.1.1.1 example.ru A
- nslookup -type=NS example.ru

Если хотите, укажите ваш домен — подскажу конкретные команды и как интерпретировать результаты.",fail,The answer contains a major factual error in step 5 by instructing users to verify settings in Cloudflare (a competitor ,30768.1,"Here’s how to verify your DNS records have propagated correctly(steps and exact names from the TurboFlare docs):

1. Wait for normal propagation time
   - NS changes typically take 15 minutes to 24 hours to propagate.

2. Verify your registrar saved the new name servers
   - TurboFlare shows three NS servers: ns1-c.trbcdn.net., ns2-c.trbcdn.net., ns3-c.trbcdn.net.
   - In your registrar’s control panel, open the Name Servers / NS settings and confirm those three are set and saved.

3. Check TurboFlare panel status
   - In the TurboFlare control panel, confirm the status ""Domain delegated"" appears. If it does not, re-check the registrar NS settings.

4. Confirm required DNS records exist in TurboFlare
   - Ensure there is an A record for @ in the TurboFlare DNS panel. If the site is not opening after delegation, missing @ A-record is a common cause.

5. Verify origin IP if you use Cloudflare
   - In Cloudflare: log in → select the domain → go to DNS → DNS Records → find the A record with your domain in the Name column. The Content column shows your origin IP. Use this to confirm the origin IP you entered into TurboFlare is correct.

6. Check TTL settings
   - TTL affects how long resolvers cache records. Recommended TTL = 3600(minimum allowed = 60). Higher TTLs make changes propagate more slowly.

7. If certificate or site still fails after propagation
   - For certificate issuance, ensure the domain is delegated and the origin server is reachable on port 80.

If you want, tell me which step you’ve completed(registrar NS changed, TurboFlare shows any status, or whether you have the @ A-record) and I’ll help you check the next item."
dns_008,dns_records,EN,Can I import DNS records in bulk into TurboFlare?,pass,"The bot accurately addresses the bulk import question by explaining TurboFlare's record management capabilities, clearly",7095.3,"Yes. TurboFlare lets you manage DNS records in “record sets” and supports adding many records — there are limits: up to 10 zones per account, up to 1,000 record sets per zone, and up to 1,000 records in a single record set. The docs don’t show a specific “import file” feature (e.g., zone file or CSV) in the provided context. If you need bulk import instructions (format or UI/API), please confirm whether you want a UI walkthrough or an API/zone-file approach and I’ll check further.",fail,"The bot deflects with clarifying questions instead of providing a direct answer about bulk import capabilities, and admi",16179.9,The provided TurboFlare documentation doesn’t mention a bulk DNS import feature. Do you mean importing records in bulk via the TurboFlare control panel(web UI) or via the DNS API?
dns_009,dns_records,EN,How do I delete a DNS record from my zone?,pass,"The bot provides clear, step-by-step instructions for deleting DNS records that are contextually appropriate for a DNS m",8894.2,"The docs don’t show a direct “Delete record” button, but they describe working with record sets. To remove a DNS record in TurboFlare you should:

1. Open the DNS zone for your domain in the TurboFlare control panel.  
2. Find the Record Set that contains the record you want to remove (record sets group records by name and type).  
3. Edit that Record Set and remove the specific entry from its contents (if the set has multiple values, delete the one you don’t need; if it’s a single-entry set—e.g. a CNAME—remove the whole set).  
4. Click “Сохранить” (Save) at the bottom of the page — without saving, changes won’t be applied.

If you meant removing the whole domain from TurboFlare: there is no “Delete domain” button in the interface. To effectively disable TurboFlare for the domain, change the domain’s NS records at your registrar back to the original or to another DNS provider; after propagation (up to 24 hours) traffic will stop going through TurboFlare.

Could you tell me which record type and name you want to delete if you need step‑by‑step guidance in the interface?",pass,"The bot accurately explains TurboFlare's Record Set concept, directly addresses the question by distinguishing between d",21835.9,"In TurboFlare DNS, records are grouped into Record Sets — one Record Set contains all DNS records of the same type with the same name(for example, an A Record Set for example.ru can contain two IPs). 

- To remove a single DNS entry, you edit that Record Set and remove the specific entry from its contents.  
- To remove every record for that name, you delete the entire Record Set.

Do you want to delete a single record inside a Record Set or delete the entire Record Set?"
dns_010,dns_records,EN,Does TurboFlare support PTR records for reverse DNS lookups?,pass,"The bot honestly acknowledges the limits of its knowledge, provides context-appropriate reasoning (PTR records require I",3939.7,"I couldn't find information about PTR (reverse DNS) records in the provided TurboFlare documentation. I don’t know whether TurboFlare supports creating PTR records for reverse DNS lookups.

Suggestion: please rephrase or ask TurboFlare support directly (or provide more docs). If you want, I can draft a short message you can send to support asking whether PTR records are supported and how to configure them (including any requirements, e.g. control over the IP owner).",fail,"The bot deflects with a clarifying question instead of providing a direct answer about PTR record support, and fails to ",22151.8,"The provided TurboFlare documentation you pasted does not say whether PTR(reverse DNS) records are supported — PTR records are not mentioned for either the control panel or the DNS API.

Do you mean adding a PTR record via the TurboFlare control panel(web UI) or via the DNS API?"
